case,column,q,label,nG,R,T,A,err_R,time_ms,time_est_ms,timing_runs,physics_cached,timing_cached,mode
B1_Si_grating_TM,fork[Laurent],5,5,5,0.7115572619009034,0.2884405530100219,2.185089074679958e-06,0.4978462619009034,1.5708999708294868,1.569199375808239,3,True,True,native
B1_Si_grating_TM,fork[Laurent],7,7,7,0.5519539255251255,0.44804451232905235,1.5621458221981577e-06,0.33824292552512547,1.6962997615337372,1.6962997615337372,3,True,True,native
B1_Si_grating_TM,fork[Laurent],9,9,9,0.12355025016485223,0.8764306503742928,1.9099460854987704e-05,0.09016074983514778,1.977800391614437,2.0190998911857605,3,True,True,native
B1_Si_grating_TM,fork[Laurent],11,11,11,0.08296245778615703,0.9170090664447049,2.8475769138003315e-05,0.13074854221384297,2.168300561606884,2.201199531555176,3,True,True,native
B1_Si_grating_TM,fork[Laurent],13,13,13,0.24703249685268525,0.7529571829640213,1.0320183293499596e-05,0.033321496852685234,2.398199401795864,2.4069994688034058,3,True,True,native
B1_Si_grating_TM,fork[Laurent],15,15,15,0.24618669901717724,0.7538029029063306,1.0398076492168506e-05,0.03247569901717723,2.629300579428673,2.642500214278698,3,True,True,native
B1_Si_grating_TM,fork[Laurent],17,17,17,0.22288857607193296,0.7771010962879427,1.0327640124319082e-05,0.009177576071932952,4.6084001660346985,4.1825007647275925,3,True,True,native
B1_Si_grating_TM,fork[Laurent],19,19,19,0.22256533740437218,0.7774242780796154,1.0384516012429401e-05,0.008854337404372165,4.683200269937515,4.714000038802624,3,True,True,native
B1_Si_grating_TM,fork[Laurent],21,21,21,0.21052412778623308,0.7894648091764167,1.1063037350211857e-05,0.003186872213766928,5.145099945366383,5.244099535048008,3,True,True,native
B1_Si_grating_TM,fork[Laurent],23,23,23,0.21011825853174557,0.7898706057877158,1.1135680538565396e-05,0.0035927414682544456,6.421099416911602,6.495135192411687,3,True,True,native
B1_Si_grating_TM,fork[Laurent],25,25,25,0.20275820957311666,0.7972298998277613,1.1890599122099665e-05,0.010952790426883352,6.4489999786019325,6.495135192411687,3,True,True,native
B1_Si_grating_TM,fork[Laurent],27,27,27,0.20234026009938813,0.7976477603325237,1.1979568088182901e-05,0.011370739900611881,8.684399537742138,8.3849283538469,3,True,True,native
B1_Si_grating_TM,fork[Laurent],29,29,29,0.1977417985500013,0.8022455220399586,1.2679410040128403e-05,0.01596920144999872,8.238300681114197,8.3849283538469,3,True,True,native
B1_Si_grating_TM,fork[Laurent],31,31,31,0.19737333510488503,0.8026138849543442,1.2779940770868414e-05,0.016337664895114984,8.713600225746632,8.792299777269362,3,True,True,native
B1_Si_grating_TM,fork[Laurent],33,33,33,0.19451621693825463,0.805470387232047,1.3395829698392703e-05,0.01919478306174538,10.541699826717377,10.872099548578262,3,True,True,native
B1_Si_grating_TM,fork[Laurent],35,35,35,0.19422500095947268,0.8057614957991976,1.3503241329648752e-05,0.019485999040527335,11.872200295329094,11.14353703385746,3,True,True,native
B1_Si_grating_TM,fork[Laurent],37,37,37,0.19248707257072423,0.807498892154212,1.40352750638284e-05,0.021223927429275785,10.835799388587475,11.14353703385746,3,False,False,native
B1_Si_grating_TM,fork[Laurent],49,49,49,0.1903118770134337,0.809672569341579,1.5553644987287285e-05,0.023399122986566323,19.36319936066866,19.410999491810795,3,True,True,native
B1_Si_grating_TM,fork[Laurent],81,81,81,0.19284654030056708,0.8071356197846253,1.7839914807638024e-05,0.02086445969943293,55.51999993622303,55.79689983278514,3,True,True,native
B1_Si_grating_TM,fork[Laurent],121,121,121,0.19714616901835663,0.8028346508808347,1.9180100808591227e-05,0.01656483098164338,114.08620048314333,116.76299944519992,3,True,True,native
B1_Si_grating_TM,fork[Laurent],169,169,169,0.20073177626418556,0.7992482216398308,2.0002095983628898e-05,0.012979223735814449,257.35640060156584,269.1609002649784,3,True,True,native
B1_Si_grating_TM,fork[Laurent],225,225,225,0.20342808342246463,0.7965513815823881,2.053499514720336e-05,0.010282916577535384,466.0087004303932,477.1340992301702,3,True,True,native
B1_Si_grating_TM,fork[Laurent],289,289,289,0.20542816851071422,0.7945509336390522,2.0897850233625448e-05,0.008282831489285797,903.4869000315666,908.7805999442936,3,True,True,native
B1_Si_grating_TM,fork[Laurent],361,361,361,0.20692669902416558,0.793052145711247,2.1155264587346956e-05,0.006784300975834434,1348.7780997529626,1338.1883995607493,1,True,True,native
B1_Si_grating_TM,fork[Laurent],441,441,441,0.20806823888357154,0.7919104169592664,2.1344157162039856e-05,0.005642761116428474,2083.0570003017783,2033.097700215876,1,True,True,native
B1_Si_grating_TM,fork[Laurent],529,529,529,0.2089534208637174,0.79102509230981,2.1486826472627563e-05,0.004757579136282608,3336.4880001172423,3258.7182000279436,1,True,True,native
B1_Si_grating_TM,fork[Laurent],625,625,625,0.2096516368501704,0.7903267659862011,2.1597163628483962e-05,0.0040593631498296034,4288.054499775171,4288.054499775172,1,True,True,native
B1_Si_grating_TM,fork[Laurent],729,729,729,0.21021114329157578,0.7897671724191253,2.168428929893995e-05,0.0034998567084242316,6783.47310051322,6783.473100513219,1,True,True,native
B1_Si_grating_TM,fork[Laurent],841,841,841,0.21066599678374168,0.7893122488359839,2.1754380274408014e-05,0.003045003216258335,9816.863799467683,9816.863799467686,1,True,True,native
B1_Si_grating_TM,fork[Laurent],961,961,961,0.21104063628611386,0.7889375524149663,2.1811298919760524e-05,0.0026703637138861536,12339.267500676215,11482.0499997586,1,True,True,native
B1_Si_grating_TM,fork[Laurent],1089,1089,1089,0.21135289034176347,0.788625251066026,2.1858592210599603e-05,0.0023581096582365457,15847.491599619389,15516.461499966685,1,True,True,native
B1_Si_grating_TM,fork[Laurent],1225,1225,1225,0.2116159803964276,0.7883621213932651,2.1898210307291777e-05,0.002095019603572418,20587.2366996482,19989.440900273607,1,True,True,native
B1_Si_grating_TM,fork[Laurent],1369,1369,1369,0.21183985302278643,0.7881382154199086,2.1931557305010507e-05,0.001871146977213578,24628.78580018878,24095.676999539144,1,False,False,native
B1_Si_grating_TM,fork[Pol],1,1,1,0.5315371421918219,0.46846167967606017,1.1781321179182846e-06,0.3178261421918219,36.69579979032278,25.975731493061925,3,True,True,native
B1_Si_grating_TM,fork[Pol],3,3,3,0.36983354790573664,0.6279828205560007,0.0021836315382626204,0.15612254790573662,24.75230023264885,25.975731493061925,3,True,True,native
B1_Si_grating_TM,fork[Pol],5,5,5,0.7471976370149804,0.2560504510875155,-0.0032480881024959385,0.5334866370149804,24.377099238336086,25.975731493061925,3,True,True,native
B1_Si_grating_TM,fork[Pol],7,7,7,0.5203435046221622,0.4739869882712388,0.0056695071065990255,0.3066325046221622,24.356800131499767,25.975731493061925,3,True,True,native
B1_Si_grating_TM,fork[Pol],9,9,9,0.28119621293461156,0.7180955670441227,0.0007082200212658041,0.06748521293461154,24.52849969267845,25.975731493061925,3,True,True,native
B1_Si_grating_TM,fork[Pol],11,11,11,0.6041418629061223,0.3992731632102468,-0.0034150261163690687,0.3904308629061223,24.72630050033331,25.975731493061925,3,True,True,native
B1_Si_grating_TM,fork[Pol],13,13,13,0.23059278996190488,0.7709001401221055,-0.0014929300840104132,0.01688178996190487,25.59009939432144,25.975731493061925,3,True,True,native
B1_Si_grating_TM,fork[Pol],15,15,15,0.24480129468102893,0.7590418459433902,-0.00384314062441915,0.031090294681028918,25.595500133931637,25.975731493061925,3,True,True,native
B1_Si_grating_TM,fork[Pol],17,17,17,0.20884481630247587,0.792461574135845,-0.0013063904383208147,0.004866183697524146,37.40819916129112,36.99061874938549,3,True,True,native
B1_Si_grating_TM,fork[Pol],19,19,19,0.2140768017547834,0.7880638255158284,-0.002140627270611817,0.0003658017547834014,38.07920031249523,36.99061874938549,3,True,True,native
B1_Si_grating_TM,fork[Pol],21,21,21,0.20106432016243214,0.8001098175026249,-0.001174137665057029,0.01264667983756787,37.07340080291033,37.07340080291032,3,True,True,native
B1_Si_grating_TM,fork[Pol],23,23,23,0.20536259436437476,0.7962723370422662,-0.0016349314066409493,0.00834840563562525,31.344499439001083,39.28277750555894,3,True,True,native
B1_Si_grating_TM,fork[Pol],25,25,25,0.19839633676935767,0.8026836010395741,-0.0010799378089317857,0.015314663230642345,39.334299974143505,39.28277750555894,3,True,True,native
B1_Si_grating_TM,fork[Pol],27,27,27,0.20258659593303582,0.7987995607281394,-0.001386156661175253,0.011124404066964189,41.588399559259415,40.88279977440835,3,True,True,native
B1_Si_grating_TM,fork[Pol],29,29,29,0.1985326829031489,0.8024739112504852,-0.0010065941536340217,0.015178317096851107,73.28709959983826,42.68909280971153,3,True,True,native
B1_Si_grating_TM,fork[Pol],31,31,31,0.20263791079566254,0.79859129441464,-0.0012292052103025641,0.011073089204337472,42.74869989603758,42.68909280971153,3,True,True,native
B1_Si_grating_TM,fork[Pol],33,33,33,0.20033631824861234,0.8006092319804543,-0.0009455502290666162,0.013374681751387674,44.105200096964836,42.68909280971153,3,True,True,native
B1_Si_grating_TM,fork[Pol],35,35,35,0.20427985025571085,0.7968354383732634,-0.0011152886289742536,0.009431149744289158,33.366099931299686,42.68909280971153,3,True,True,native
B1_Si_grating_TM,fork[Pol],37,37,37,0.20312890932943511,0.7977634155865293,-0.0008923249159643598,0.010582090670564898,44.904500246047974,45.91399990022182,3,False,False,native
B1_Si_grating_TM,fork[Pol],49,49,49,0.21373836569117122,0.7870192772639605,-0.0007576429551316988,2.736569117120502e-05,56.41059949994087,53.86540014296771,3,True,True,native
B1_Si_grating_TM,fork[Pol],81,81,81,0.23292667375476728,0.7675230403388887,-0.00044971409365601733,0.019215673754767265,88.49240001291037,91.40070062130688,3,True,True,native
B1_Si_grating_TM,fork[Pol],121,121,121,0.22878937313681583,0.7713609584768492,-0.00015033161366495573,0.015078373136815815,162.9924001172185,164.40960019826886,3,True,True,native
B1_Si_grating_TM,fork[Pol],169,169,169,0.2167971445083967,0.7831890228218871,1.3832669716218327e-05,0.0030861445083966987,299.23219978809357,323.3860004693269,3,True,True,native
B1_Si_grating_TM,fork[Pol],225,225,225,0.21075601836523347,0.7891894584979816,5.4523136784889736e-05,0.0029549816347665403,535.4212000966072,559.1336004436018,3,True,True,native
B1_Si_grating_TM,fork[Pol],289,289,289,0.21280804539284776,0.7871750131920774,1.6941415074800403e-05,0.0009029546071522565,1005.8741001412272,1005.8741001412272,1,True,True,native
B1_Si_grating_TM,fork[Pol],361,361,361,0.21535334513191662,0.78464401013845,2.6447296334053405e-06,0.001642345131916606,1542.5901003181934,1587.937099859118,1,True,True,native
B1_Si_grating_TM,fork[Pol],441,441,441,0.2134851243415212,0.7864888433471814,2.6032311297385924e-05,0.00022587565847881352,2336.409400217235,2336.409400217235,1,True,True,native
B1_Si_grating_TM,fork[Pol],529,529,529,0.2133250523108621,0.7866516704148331,2.327727430484483e-05,0.000385947689137911,3444.6572000160813,3400.782399810852,1,True,True,native
B1_Si_grating_TM,fork[Pol],625,625,625,0.21416976001139007,0.7858128605954567,1.7379393153160727e-05,0.00045876001139005806,5093.800900503993,4909.868500195443,1,True,True,native
B1_Si_grating_TM,fork[Pol],729,729,729,0.21342237138765924,0.7865529300697126,2.4698542628098785e-05,0.0002886286123407744,7111.79650016129,6929.2636997997715,1,True,True,native
B1_Si_grating_TM,fork[Pol],841,841,841,0.2138887870757607,0.7860913016238403,1.9911300399022558e-05,0.00017778707576068808,14633.126799948514,13566.083239533378,1,True,True,native
B1_Si_grating_TM,fork[Pol],961,961,961,0.21359948625464742,0.7863773377687645,2.3175976588074576e-05,0.00011151374535259273,13072.931099683046,13566.083239533378,1,True,True,native
B1_Si_grating_TM,fork[Pol],1089,1089,1089,0.21378789139530843,0.7861909198372861,2.1188767405533326e-05,7.689139530842048e-05,16154.73959967494,15818.673199974008,1,True,True,native
B1_Si_grating_TM,fork[Pol],1225,1225,1225,0.21365354129653583,0.7863238513276161,2.260737584813821e-05,5.745870346418602e-05,19697.04690016806,19147.793200798347,1,True,True,native
B1_Si_grating_TM,fork[Pol],1369,1369,1369,0.21373673649491476,0.7862414087923963,2.1854712688895717e-05,2.57364949147465e-05,27201.489900238812,26987.136799842123,1,False,False,native
B1_Si_grating_TM,ikarus[Laurent],1,1,1,0.5306850666707603,0.4693149323832638,9.459758532059936e-10,0.31697406667076033,2.4931998923420906,2.46219988912344,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],3,3,3,0.3785659760922165,0.6214340226048776,1.3029060053071362e-09,0.16485497609221647,3.0732005834579468,2.949199639260769,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],5,5,5,0.711558810941202,0.2884411845202112,4.53858678417518e-09,0.497847810941202,3.250500187277794,3.250500187277794,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],7,7,7,0.5519548312152623,0.4480451666068661,2.177871549768895e-09,0.33824383121526236,3.5658003762364388,3.554600290954113,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],9,9,9,0.12355049560014576,0.8764494852036349,1.9196219391837133e-08,0.09016050439985425,4.037899896502495,3.9859004318714146,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],11,11,11,0.08296418361617461,0.9170357868861305,2.949769484228426e-08,0.1307468163838254,4.190700128674507,4.190700128674507,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],13,13,13,0.24703300449118842,0.7529669849139263,1.0594885302417367e-08,0.03332200449118841,4.465100355446339,4.476699978113174,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],15,15,15,0.24618719875463274,0.7538127905924483,1.0652918991382876e-08,0.03247619875463273,4.8065995797514915,4.8065995797514915,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],17,17,17,0.22288877954189448,0.7771112100800129,1.0378092607510325e-08,0.00917777954189447,5.8854008093476295,6.550553021249705,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],19,19,19,0.22256553821404554,0.7774344513428291,1.0443125364467676e-08,0.008854538214045526,6.056699901819229,6.550553021249705,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],21,21,21,0.2105241518419916,0.7894758371593001,1.099870827747651e-08,0.003186848158008404,8.042999543249607,8.117799647152424,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],23,23,23,0.21011827543339884,0.7898817134835208,1.1083080453389016e-08,0.0035927245666011742,9.518399834632874,8.484444764169808,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],25,25,25,0.20275808928551478,0.7972418989769061,1.1737579130866038e-08,0.010952910714485231,7.506300695240498,8.484444764169808,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],27,27,27,0.202340129800294,0.797659858361774,1.1837931968017301e-08,0.011370870199706007,9.375900030136108,9.552500210702421,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],29,29,29,0.19774156272251384,0.8022584248246356,1.2452850528532622e-08,0.015969437277486176,12.285400182008743,12.408687469443997,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],31,31,31,0.19737308824684602,0.8026268991897626,1.2563391327269358e-08,0.016337911753153994,13.186600059270859,12.408687469443997,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],33,33,33,0.19451589098773014,0.805484095905262,1.3107007812429572e-08,0.019195109012269868,11.759700253605843,12.408687469443997,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],35,35,35,0.1942246642679372,0.8057753225091493,1.3222913541888204e-08,0.01948633573206282,12.53219973295927,12.527899816632276,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],37,37,37,0.19248667796282717,0.8075133083440076,1.369316526833586e-08,0.021224322037172838,14.433099888265133,14.098200015723705,3,False,False,native
B1_Si_grating_TM,ikarus[Laurent],49,49,49,0.19031136774711585,0.8096886171623938,1.5090490301794546e-08,0.02339963225288416,21.50150015950203,21.800199523568157,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],81,81,81,0.19284601043720018,0.8071539723597859,1.72030139022894e-08,0.020864989562799835,64.02330007404089,64.02330007404086,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],121,121,121,0.19714572938302324,0.8028542521721257,1.8444851090926306e-08,0.01656527061697677,134.48269944638014,134.4826994463801,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],169,169,169,0.20073143518047332,0.7992685456125106,1.9207016088707007e-08,0.012979564819526695,268.10749992728233,270.5553006380797,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],225,225,225,0.2034278252384926,0.7965721550653292,1.9696178243933105e-08,0.010283174761507419,471.41680028289557,470.39739973843075,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],289,289,289,0.20542797577396935,0.7945720041874013,2.0038629422458598e-08,0.008283024226030666,862.6938005909324,878.209199756385,3,True,True,native
B1_Si_grating_TM,ikarus[Laurent],361,361,361,0.20692655726252965,0.7930734224635491,2.027392131953576e-08,0.006784442737470364,1245.6515999510884,1269.857499748468,1,True,True,native
B1_Si_grating_TM,ikarus[Laurent],441,441,441,0.20806813700982035,0.7919318425333511,2.045682856444131e-08,0.005642862990179659,1924.7513003647327,2044.4996003061535,1,True,True,native
B1_Si_grating_TM,ikarus[Laurent],529,529,529,0.20895335049468494,0.791046628917839,2.058747605726552e-08,0.00475764950531507,2980.902500450611,3022.155500017107,1,True,True,native
B1_Si_grating_TM,ikarus[Laurent],625,625,625,0.20965159171413772,0.790348387590647,2.0695215319221916e-08,0.004059408285862293,4276.291199959815,4504.767999984328,1,True,True,native
B1_Si_grating_TM,ikarus[Laurent],729,729,729,0.21021111851342666,0.7897888607232454,2.076332794587188e-08,0.0034998814865733474,6371.958800591528,6371.958800591528,1,True,True,native
B1_Si_grating_TM,ikarus[Laurent],841,841,841,0.2106659888121352,0.7893339903579069,2.0829957980694758e-08,0.003045011187864821,11331.206599250436,10808.291099965587,1,True,True,native
B1_Si_grating_TM,ikarus[Laurent],961,961,961,0.2110406415739552,0.7889593376086992,2.081734562509041e-08,0.002670358426044822,14386.26560010016,14386.265600100187,1,True,True,native
